query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Нужен билет на поезд термез москва на завтра 10 января;Этот день остался в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""9dbf1d83-7a18-4fe6-8460-7a0a53870d20"", ""data"": {""answer"": ""Этот день остался в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Этот день остался в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:05:44.144""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:44.144;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить 2 купэ москва - питер на завтра;Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot;"[""/railwaySearchAns/railwayResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""9a28d295-4adc-4370-ad33-62b1d7e7a34a"", ""data"": {""answer"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""state"": ""/railwaySearchAns/railwayResults""}]}, ""timestamp"": ""2019-07-08T15:05:48.705""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:48.705;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты в мягкий вагон москва - питер на завтра?;Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot;"[""/railwaySearchAns/railwayResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""0a713cd8-907b-41e2-8990-b2f25b5fc0b0"", ""data"": {""answer"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""state"": ""/railwaySearchAns/railwayResults""}]}, ""timestamp"": ""2019-07-08T15:05:53.113""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:53.113;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти билеты в женский вагон для двоих москва - питер на завтра;Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""5505e62b-3822-4df8-b8ca-faa9f309947f"", ""data"": {""answer"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:05:57.779""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:05:57.779;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие двух жд билетов москва - питер на завтра;Маршрут Москва VKO - Санкт-Петербург LED.\nМинимальная цена билета - 3149 руб. \nВылет 9 июля 2019 в 13:00. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowled/d2019-07-09/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""a36d9a7b-f9c4-4734-bda4-add0c2c0f0fe"", ""data"": {""answer"": ""Маршрут Москва VKO - Санкт-Петербург LED.\nМинимальная цена билета - 3149 руб. \nВылет 9 июля 2019 в 13:00. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowled/d2019-07-09/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Маршрут Москва VKO - Санкт-Петербург LED.\nМинимальная цена билета - 3149 руб. \nВылет 9 июля 2019 в 13:00. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/mowled/d2019-07-09/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaResults""}]}, ""timestamp"": ""2019-07-08T15:06:01.604""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:06:01.604;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
ж/д билеты в наличие москва - питер на завтра трое;Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot;"[""/railwaySearchAns/railwayResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""43011168-2769-4564-ad98-d05985d416ce"", ""data"": {""answer"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""state"": ""/railwaySearchAns/railwayResults""}]}, ""timestamp"": ""2019-07-08T15:06:05.980""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:06:05.980;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена плацкарты москва - питер на завтра;Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot;"[""/railwaySearchAns/railwayResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""5ecdc7a5-4ae4-4f3c-8ffc-b4a7fa42b0c3"", ""data"": {""answer"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""state"": ""/railwaySearchAns/railwayResults""}]}, ""timestamp"": ""2019-07-08T15:06:10.215""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:06:10.215;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят билеты мск питер на завтра в плацкарт;Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchWithP.txt"", ""questionId"": ""ba718c1a-3888-4dfd-8095-cfde4381fcad"", ""data"": {""answer"": ""Стоимость билета Москва (Ленинградский вокзал) - Санкт-Петербург (Московский вокзал) на 9 июля 2019 - от 1121 руб. \nВсе варианты по ссылке: https://www.ozon.travel/railway/search/20000002004000/d2019-07-09?BotName=Chatbot"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T15:06:14.526""}";[];res/pt_railwaySearchWithP.txt;200;2019-07-08T15:06:14.526;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Меня туда обратно жд билеты нужно;Уточните, пожалуйста, направление вашей поездки.;"[""/railwaySearch/railwaySearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""5c279e51-2c98-4e12-b6e4-b66461434dc3"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/railwaySearch/railwaySearchNoInfo""}]}, ""timestamp"": ""2019-07-08T15:06:17.911""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:06:17.911;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
москва;Откуда вы едете?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""1fc67087-0e8c-4a11-8b8e-eff6a679d2c7"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2019-07-08T15:06:21.278""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:06:21.278;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
екатеринбург;На какую дату планируете поездку?;"[""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""bae39869-4bee-48d4-9995-2afa629693ef"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/railwaySearch/railwaySearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:06:24.577""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:06:24.577;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
15 и 20 января;Этот день остался в прошлом. Попробуйте еще раз!;"[""/railwaySearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""91afba7e-7c1c-492a-80b6-34ce7734926c"", ""data"": {""answer"": ""Этот день остался в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Этот день остался в прошлом. Попробуйте еще раз!"", ""state"": ""/railwaySearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T15:06:27.884""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:06:27.884;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне нужен жд билет туда и обратно. Якутск чита, чита якутск. Бес сборов;На какие числа планируете поездку?;"[""/railwaySearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""3f85a4d5-c970-4443-a184-dc1871765986"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/railwaySearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:06:31.420""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:06:31.420;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
нужны жд билеты туда и обратно москва - питер;На какие числа планируете поездку?;"[""/railwaySearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_railwaySearchRoundtrip.txt"", ""questionId"": ""e66fca99-04c6-4477-82ed-d069c0a30b7f"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/railwaySearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T15:06:34.833""}";[];res/pt_railwaySearchRoundtrip.txt;200;2019-07-08T15:06:34.833;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
